885061600	Awesome Thank party popp	0
888950926	Delicious! Thank you veri much for thi thumbs up	0
893553609	mani thank	0
897390797	Yes you are right thank you!	0
897934488	I love this it is basic what I alway hope Ivi would enable However I am confus about how updat will work I realiz the syntax is nowher close to final but I will use it as a refer for discussion In the example if you use plain JavaScript express if switch for etc in your createView call instead of NgIf NgSwitch NgFor etc would not you have to destroy and recreat your view each time your context chang expensive ? If you limit yourself to use the built in structur direct instead then you could simpli pass a new context to your embed view but I can imagin that dev familiar with React might assum that plain express would just work as they do in React which might be a pain point If we do need to limit ourselv to use structur direct over plain express then it may be appropri to provid some helper function for the built in stuff so mayb instead of this You could do Of course the commun could build helper function like that themselves My main concern is that the way express restrict the abil to updat a view may trip peopl up Thank for share thi openly! I am excit for all the thing a more dynam Angular could bring	0
900573730	That done now Thank for your help	0
902251602	I like the proposal though it seem the usag will not be easi then again such code should be quit local to special dynam components not spread around the whole application so it should be manag and I would echo the call for helper offline compil that can convert string templat into sampl code in a vagu analog situation write C express trees be abl to inspect regular compil output save me mani hours You are ask about the need to support dynam TemplateRef gener it is probabl not absolut essential but I would realli like it In most use case I have in mind we would want to drive our UI with data tabl definitions charts tooltip etc Be abl to gener a templat and integr it with the exist code would be excellent	0
903703131	Super sorri to see that you did veri good work here The PR in question wa written by in order to rapidli fix thi issu for Next j build see I am sure it wa not intent and thi wa a veri good PR	0
905462279	you save my day! Thank	0
908069960	You can provid a custom filesystem which does not have to support these undocu call variant of these methods Current that is fine but chang the type would make that invalid The filesystem cach would also be a littl bit sad if you use the encod argument as it is onli cach call and does not convert between encoding	0
910157644	Wow absolut amazing! You r a star dizzi	0
910322862	Wow Thi is amazing! I love it thumbs upthumbs up Two thumb up indeed! Compil are not my fort so I do not have a lot to contribut but I wholeheartedli support thi improv in the framework	0
912592225	And thi is too minor a thing to add a special compil option just for thi I guess? I would love to look into thi and contribut with a PR if it is worth it But thank you! I have been look everywher for a workaround or explanation	0
914430859	I like ideal solution but I do not know the full scope of impact of such a change Is there a way we could gaug the impact thi chang would have on the community?	0
914581132	Love the effort the Angular team is put into these RFCs I have been veri impress as of late! not that I was not impress befor that is! I agre that the latenc realli stymi the effect and creativ of developers especi when make small chang thi is a rel term base on your specif scenario obviously HMR can be a way around thi but I have yet to see an implement that work realli well I have alway want Angular to embrac a more paralleliz compil although the compil up till now ha been fantastic as larg app start to get a littl iffi other solut to thi obviously such as increment compil from Nx micro frontend use modul feder etc but these are all more involv than optim the compiler for the dev obviously not for the angular term persay I actual wrote a blog post on the bundl size spe for our compani code base as I have been interest in thi for a while I like the idea of be abl to allow for type check to be more of a lint check but would either need to be well thought out sinc as mention type check get more import the larger the codebas or it would need to be opt in We use Nest and Nx at Trelli and the way nx serv nest app work is it will actual restart the server even if there are type error and not hold up the refresh cycle Thi can be handy except when it is not ie you did not notic you forgot to pass in a new function paramet and that whi your endpoint does not work for example In my opinion extreme is the long term solut here other tool are start to integr and support non TS base tool like esbuild and swc as they are written in Rust or other more perform languages I love Angular and do not want it to fall behind in term of compil perform or DX becaus it is not embrac new tools Of cours I realiz thi is a major lift and will take a lot of time and effort so I do not expect the Angular team to just go and implement it overnight but do strongli believ we need to keep up to date with tooling The Angular CLI ha alway been one of the best sell point of Angular and one of the best built in CLI tool out there let us not let it fall behind All in all I love thi RFC and support optim the pipelin wholeheartedly the better we make it for the develop use it the more peopl will use it and love it	0
915815692	Thank you for land thi featur in time for TypeScript 4 5! party popp I am super excit for the follow on PR to introduc type onli import identifiers Probabl we would wait for that befor enabl thi feature to avoid doubl up on import line that would occur via the addit of an import type line IMO thi all add up to excel progress toward explicit and simplicity	0
918441034	Excel detect work detect	0
919125167	Aah okay Thank for the explanation	0
920542149	andrewbranch Thank for the tips! I ran the baseline accept script after run the test one more time and I have push anoth commit to the PR with the chang the script produced	0
923313638	Thank a lot for the awesom reviewing!!!! like always! heart eyes I address all your comment slightly smiling face 1 The onli one still not address wait for your replies should be maybe? thinking maybe? thinking Update all address now slightly smiling face 1	0
924308978	Great that is exactli what I wa look for It wa tough to find thi in the docs Thank you Close thi one	0
926156624	Thank for take a look after read your respons a few time hehe I guess it make sense I am tempt to suggest someth like but I think it is too un facil to consid seriously shrug Thank again for all your work on everyone favorit languag flexed bicep	0
926495436	Have been loos keep up with the TypeScript discuss around the new Node resolutions I just wanna say thank for put in what is clearli a significantli amount of time and effort toward both get thing right and make thing as user friendli as possible! grinning fac	0
927917698	Thi is definit broken thank for reporting!	0
929224730	Cool Thank for explaining Thi make it easier for me to explain whi thing are the way thing are	0
932938842	My latest implement at least for me seem to work exactli as the webkit implement now slightly smiling face the onli thing differ be that the webkit icon does not have cursor pointer but the new icon does I like it better thi was feel more polished but if you disagre I can remov it 1	0
932941397	Hello I have exactli same issu but on Linux but i have found the problem and an temporari solution The problem come from include properti in tsconfig json when that properti is set to folder or too ambigu in that case src but thi is same if is set to src My solut it stupid but simpli specifi file type src ts Thanks	0
939286414	duh! thank so much I guess I can ignor that warn for now	0
940657139	Thank you I understand now	0
941395566	Ok thank you veri much I will do my best! smile	0
941927064	Dear it is so brilliant to get the reproduc code! Befor fix it could we have ani workaround for thi code so that my repo can work as expect under a specif version of TypeScript 4 4 or next or dev version are all acceptable ? Thank you veri much and appreci your help	0
944261863	Ack thank for the details!	0
945145629	Aha excel point light bulb I think it is fine to alway appli all regex or just appli the HTML regex on TS files If we want to be even more sophisticated we could look for an Component annotation but look for a template properti sound a bit too much I will not stop you if you want to give it a shot but it will complic thing quit a bit sub Fun fact not pragmat relevant but HTML comment are in JavaScript for legaci reasons sub	0
945996633	Thank for the suggest	0
946610241	owl from hogvart Updated Thank for your advice	0
946635394	Yeah sorri it is not the easiest onboarding Perhap your first contribut could be to improv that README??	0
947409620	Thank for the quick and comprehens answer!	0
947562574	Hello Taha sorri for the late respons and kindli find the below figur for the minim app for onli local auth pleas consid thi as minim becaus thi is just a test on how to implement	0
947745882	Thank for spend so much time on my issu grinning face with smiling ey I know about the lazyStyleTag syntax I learn about it from the plugin grinning squinting fac Actual I just want to use that plugin to switch between the theme from my librari in storybook I also do not know how to set up such an exclus as I do not know how to chang the angular gener webpack config 8 day ago Webpack wa just some tool that wa use under the hood by Angular I did not even know what it is use for rolling on the floor laugh Now I know a little about modules loaders inlin syntax	0
948411724	Hi you appear to be on an older version of flutter Pleas upgrad to the latest version of flutter and see if you still experi thi issue If you do pleas provid a complet minim reproduc code sampl and output of flutter doctor v Thank you	0
949000003	I can confirm thi seem fix when use master channel! darshankawar Mani thank for take thi bug serious and address it so that it got the right attention! Hope thi will make it way to beta channel soon	0
949608009	Thank for the update Treat thi as a proposal	0
949976247	I person like this what do you think?	0
953126498	Thanks! I did not know that existed Look like there is a similar discuss go on at	0
953445513	Thank again for the hack! I just want to call out that if your VSCode config specifi the typescript tsdk option you will need to updat the tsserver ts in whatev locat that option specifies It would have save me a bit of debug time upside down fac	0
953450209	hi thank you so much about the explan	0
953848468	Thank for the patch I do not have a setup to build the Flutter Engin just yet so it may take a littl time to be abl to verifi the patch Will keep you post onc I am abl to	0
954729022	Hi Thank you for your confirmation I have split thi issu for iPad OS I have also edit the titl of thi issu for iOS I am new to creat issues so I am not sure about tagging Thank you	0
955030877	Yup that look like it Awesom and thank a ton for the pointer I tri look around for an explan but could not find one	0
955054851	Thank for do thi work!	0
955955379	thank for the reply If you do not have a chanc to help do not worry I can take care of creat a PR and you can help with other fixes improv in the future Thank you	0
956879912	Thank you for your comment Becaus when I did Tour of Heroes in Angular version 12 There wa a differ between the code gener by Angular CLI and exampl code	0
959400185	Sorri for the late reply also thank for your awesom repro demo I tri it but I onli repro onc I alreadi make a PR to tri to fix it Let wait for Flutter team to review	0
959459146	Awesome! Thank you for take a look at thi issu quickly Realli appreci your efforts!	0
149015057	I am want thi to land in v3 so still v4 support at least	0
175118415	It would be great if thi stay in a singl log call	0
665722062	I think it would be more help to explain how to inset a shape within a RawScrollbar that ha a border An exampl would be useful	0
714383190	A comment that explain what 42x14 is base on would help	0
733180347	Someth mention in the design meet is that thi also ha to gate out distribut conditionals It would be good to have a test case here if noth els fails	0
898682837	Veri interest proposal! Would be great to have an exampl of use pipe in bind and condit as it is also a veri import part of build templates	0
913018889	I am the maintain of the offici Vue IDE plugin Due to the particular of the Vue templat syntax we need to use the with statement to make some veri import perform improvements Consid the number of Vue users the benefit thi bring will be huge If TS can support this we would be veri grateful folded hand	0
951168813	it would be realli help if you could further bisect thi to a specif commit use git bisect We can do thi but you might be abl to get to it sooner than ani of us Smile	0
951780448	Thank you so much I will wait your updat	0
959471483	Realli need thi	0
901411102	Person I am hesit to add more complex to TemplateStringsArray especi sinc it is inevit that peopl will overus thi to write slow DSL parser on long templat strings That said it doe feel like there should be a way to captur the content of a templat string today	0
121332634	It would be great to refactor all these defineProperti call to getter and setter	0
926011190	Would love a respons from the Typescript team on thi	0
926020531	Thank for that sample I actual did that in my branch and inde the code work with all version of tsc It d be a huge help if you could make 4 4 emit a warn for thi situation I suspect everi non trivi backend typescript user is about to be bit by thi issue	0
953984119	Thi is a first pass at the templat updat for the PlatformInterfac abstraction Thi does not hit some of the request of the ticket includ show an FFI implement or ani document updat on PlatformInterface But I would love some guidanc on whether that should be part of thi PR or part of a differ one and what we might want to update Also I did not add ani test for this but all current test pass I will double check to see if ani test need to chang or if I need to add one Otherwise I will ask for a test exemption Would love guidanc on that as well	0
724598198	Thi spark joy Smile Thank you	0
652595957	thank for your suggestion pleas review again	0
117821949	I guess a JSON stringifi would be great here if the env is an object	0
944511653	Thank for looking! You actual success replic the oddity! Pleas take a second at your video Smile In the top button the splash is misalign toward the bottom of the trapezoid And if you tri onc again with the chang I made in the link PR abov you can see that it is fixed At least for thi particular scenario and like for all sinc the inkwel now use the exact same shape as the parent material Ani reason the InkWel shape paramet was not also resolvedShape! copyWith side resolvedSide in your merge? And if we are realli look at it You can see that despit use the same outlineshap the shape differ And in fact the splash of the first shape is the shape of the second trapezoid	0
737899679	I think suggest is a good one for suggest extensions I do not think I could get thi readi for the RC though Doe it still make sens to includ thi PR as is? I think the error messag without the suggest is go to remain as is so that should go in I think it would onli make sens to remov the extens suggest message check if we have perform concern over call fileExists Is that the case?	0
949001832	Thank for the detail explanation Is there a reason to keep the unpopul and popul entri in the same cach object? Would it make ani sens to have separ cach for unpopul and popul entries? Or is keep them in the same cach and track with separ count the best fix?	0
920311878	I cannot wait for thi Love I am curious what kind of feedback is needed?	0
959346020	final I solv the issu bi read thi page on I have reset Android Studio to the default settings then I instal Dart and Flutter plugins then It work Manag IDE Set Restor Default Settings ! ! Thank you for your help	1
699668336	Ah yeah that is interesting! I did not know of such a type and actual be googl around it does not even seem too well documented! Thank a lot for mention it! slightly smiling face You did say not to bother but actual inde have the set as readonli would make thing quit more clear I would imagine so pleas if you would prefer me to revert to the old version and have the set as readonli I realli realli realli realli realli would not mind!!! Pleas just say the word and I will get to it! slightly smiling face I think it would inde make thing clearer on the other hand in order not to have to pars the css text one time more than necessari I would inde need to do a pass and return the tupl as I did befor unless there is a better alternative but I cannot think of one so yeah it is up to you just pleas say what you think would be the nicest solut for you and I will gladli be fine with that! slightly smiling face	1
924140805	Just comment on the close bug We don’t unsubscrib from close issues and if there is a reason to reopen them or reengag with them we do—a is happen here I think you’r forget that you have way of make plausibl correct subtyp of object in JavaScript It’ true that if you wind up with primit you’r kind of stuck You can also do some arguabl correct thing with user defin type guards which are not check for accuracy but are not wrong and are less suspici than cast to any If you have some pattern of runtim reflect that TypeScript can’t analyze but you’v convinc yourself of it safeti and it utility I don’t think I’d call that “shenanigans” anyway I’d call it a limit of our compiler I guess we’ll have to agre to disagre about what type paramet are for I won’t be monitor thi thread anymor as the discuss ha been exhaust of anyth use to resolv the origin issue	0
957181607	Ani updat ? my app have been remov becaus thi I never never never tri to read clipboard ​ Just becaus I use textfil Can t beleiv such a big bug ha not been solv yet	0
696157106	Thi seem like a poorer develop experience it out of keep with other similar flutter flutter widget see LinearGradient stops and requir a ton more boiler plate Readabl and edit for SnapSizes add 1 add 2 is pretti poor Also what doe it mean for snapToMin Max to be false? That the sheet slide without snap between the outer snap point and the min max? That sound like veri strang UX that we would not want to expose Or the sheet could alway snap to the avail snap point so you could drag to the max size but if max size is not a snap size you would snap back down to the nearest snap size That sound more sane but still weird UX And thi construct still does not ensur that user do not attempt to specifi snap point that are outsid of min and max we l still need an assert at least for that case What do you think about stay with just a plain old list and a bool or just a plain list and no bool with the ad caveat that thi mean an empti list will enabl snap which is awkward ? Thi keep us in line with the one compar exampl I know of LinearGradient stops and it feel like we are ad a lot of complex to avoid reli on assert errors I am not sure I see the tradeoff be worth it I could move the assert error into the sheet constructor so it is easier for dev to interpret the stacktrace would that help? and or we could return an order list instead of throw if an unord list is provided but I think it is better to loudli fail than silent do someth weird I cannot imagin a develop intent suppli an undord list it l make their code way less readable If the list is unordered it is probabl the result of a bug and it is better to fail so the develop can root caus the issu than to continu with potenti unintend snapSizes	0
708503165	I do not think thi import is necessary What wa the reason for ad it?	0
94004246	These condit are weird A test should have an expect behavior and not two possible	0
95499985	I think it is better to leav it as is i e string concatenation than thi for better readabl	0
102410303	Thi is unrel to your changes Could you rollback this please?	0
152751925	should not be here	0
153119784	Not sure if it is a good idea to set thi global variabl here	0
161375219	I did not see the point in buri thi function in the class so it is outside I am not sure if thi match the code style well	0
164664288	The sourceUrlComment is not part of the footer It does not make sens to move it into thi module	0
170027075	return a valu does not make sens here It an async function Mayb you want to wrap thi in a Promise	0
171155778	Not sure I agre with thi particular change It break the grammar of the sentence	0
178605387	Thi is not correct A Chunk does not have thi probably You probabl found thi in the HMR code The templat take a Chunk id modules removedModul Thi is a kind of fake Chunk with thi extra info	0
178605793	Thi is incorrect Actual the usag of this chunks below is incorrect It should be compilation chunks instead Thi happend probabl while the migrat from function to arrow function Better do a separ PR here as we should also add test for this	0
186031083	Thi is wrong If option is undefined then bail is not a boolean	0
186620605	Thi is wrong	0
189286545	Remov thi whole file It a bad test becaus it test the intern behavior	0
198086388	Not sure if the abov chang are need sinc we alreadi do that in WebpackOptionsDefaulter cc	0
225843589	You should not repeat field which are serial in the base class	0
248169866	That an assumpt thi piec of code should not make	0
303461904	Make sense but in thi case I do not even need DateTimeFormat and can save the initi cost	0
305635514	I see no reason whi thi cannot be inlin into getPolicy	0
322592566	But we even bother with a Promise the origin code should work fine here and is simpler	0
351888259	I think here mistak	0
407966535	That not someth you can use here signal is someth for the CLI not for a plugin	0
467174466	It legal but not correct The car would have the ModuleDependency but at runtim it could also have other types That whi it is wrong You must onli use cast when the type is restrict at runtim but typescript does not know about that Here the cast is use to tell typescript that you are sure that thi is the type here	0
512943729	I am not sure but i am certain that extendedSourceFil should contain sourc file name that wasnt present It would need anoth file exist check or anoth field just to return inform if file is present or not and that seem unnecessari just to let project structur information Let me know if you think it necessary If it is we would probabl need anoth field on tsconfig sourc file	0
544653738	Not exactly it assert that the export symbol wa in fact found to be export by it modul symbol accord to either the main program checker or the AutoImportProvid checker Thi is basic redo work dure the complet details request that wa done dure the previou complet list request so it should alway be found but of cours there’ no guarante of that in the types henc the assertion It’ also the sort of assumpt that could plausibl be violat by a bizarr sequenc of edit trigger some race condition or just wrong code so we do see assert like thi come up in telemetri everi onc in a while	0
594591557	You should not do it it is wrong	0
637396180	Is thi actual relev to thi bug? It seem to me that thi PR ha two parts 1 Fix the bug which is when there is onli one task and that task ha a error we were not throw the error 2 Speed up the case where there are multipl task but onli one of them ha an error Is the second part actual necessary? I think the code could be smaller without thi perform change	0
643506552	Thi does not work in the presenc of whitespace I would chang your search string to meta instead	0
644290236	I do not think call is necessari here	0
647633096	isnt thi incorrect you would want to return the watcher clos function that doe what it is do below instead of return the actual watcher creat by nodeModul watcher?	0
647642414	I thought about this but it did not make sens to me that an entri would be both updat and delet dure the lifetim of the cach which I think correspond to a file chang event If that is possible then I will updat the code to keep the two collect in sync	0
657385922	Same thing here do we realli need to use a todo if thi is not meant for us?	0
665724193	I am not sure that ad to tslint at thi stage in it life is a good use of our time	0
668371289	I am not plan to start support event in thi PR the whole point is just to baselin the output of the event and I will admit that I do not necessarili know what it would mean to support events	0
680512074	Whi thi change? Native sound more appropriate accur than built in here confused	0
692424334	Is thi logic realli needed? If we unrol the loop one more iter we will natur hit the ts isArrowFunction case above	0
692538172	these comment seem superflu to me the intersect one might need a comment if it were on it own but here it is clearli the invers of the union case and the union case is clear as i	0
702517538	hi thank for catch mistake Regard your comment we can probabl have min max and a valu in test as float number and come up with a case when parseInt would caus an issue So I doubt thi can be valid scenario becaus if min is 1 0 and max is 3 0 and user enter just 2 then still it will be correct to user alway enter decim valu develop should add pattern or regex Pleas feel free tp correct me If am wrong in abov scenario or in case you have other thought in your mind	0
703903526	The word here is inconsist with other similar messages such as Not that we are terribl consistent but cannot be specified and can onli be used are the most common qualifi we use	0
705799769	Is thi needed? These test are test the factori constructor right?	0
705830073	Unfortun I do not I recal that a number of test had to have their paramet updat to keep the goldens valid The main intent behind thi chang wa to fix the jitter user would experi as the scroll slow down I ad a test for that invalid behavior see ClampingScrollSimul veloc eventu reach zero	0
707483092	I might be miss something but I do not see the benefit of move certain type of code snippet outsid the Markdown In fact there is quit an overhead for author whomev that might be the doc team SWE and most importantli commun contributors FWIW our earli choic to move the TypeScript and HTML code snippet outsid the Markdown wa onli made becaus we believ the benefit of be abl to valid the code outweigh the cost of not have the code side by sid with the rest of the doc content where it would be much easier to keep in sync So I strongli believ that there are certain code type i e those we cannot validate that would be better off be left in the Markdown But sinc thi is relat to doc authoring I am happi to leav it up to the doc team smiley	0
715774007	Is thi necessary? I think it should be left up to the scaffold bodi to inset it own content appropri	0
715947884	Not sure how import thi function is no other exist test were broken by the change	0
738814346	Absolut not Thi situat is much differ from the one abov becaus that one does not make sens and ha alternatives Thi here ha an alternative which is pass an explicit 0 but when run at it would make sens for it to default to the first element in the array Thi does not seem like anoth one of JS quirks but in fact veri much intent and should stay like this unless a maintain say otherwis	0
804762054	But that other issu seem to describ a differ broken behaviour not relat to HMR	0
866833762	You cannot do it dynam	0
873375987	I do not think we are at a point where ad thi syntact sugar would improv thing noticeably The entryComponents are no longer a thing so that improv the situat a bit Also we would need to keep the exist APIs becaus there are case where you want more configurability As a result we would be introduc multipl way to achiev the same thing which is undesirable Base on the abov and the rel low number of upvotes I am go to close it In the future onc the angular elements API are more refin and stabilized we can look into way to streamlin the syntax	0
877601081	I feel that thi decis is wrong in mani ways Angular and RxJ go hand in hand from the beginning In fact I came to know RxJ thank to Angular I do not think thi wa a bad decision It wa a nice standard way for Angular to be reactive For me the place where it wa not used like Input or lifecycl hooks feel out of tone from the rest of Angular How do you plan to remov or replac Angular depend on RxJ without introduc a massiv backward incompat breakup like in the AngularJ Angular 2 era? Don t repeat histori but learn from it! If you manag to not creat backward incompat issues then whi do you think that introduc input as observ will? It already is possibl to mere see the usag of observable observ as a Subscrib pattern RxJ wa meant to be function around thi pattern But becaus Observ wa not an ECMA standard like Promise Observ wa includ in RxJS If I rememb correctly Ben Lesh regret hi decis not to make Observ a separ lib apart from RxJS becaus now the two are seen as one while in fact they are not I hope thi decis is revert soon and Angular will return to it is declar reactiv path instead of hold on to partli forc user to use error prone imper reactiveness	0
881785239	I see the problem here but unfortun Angular doe allow recurs components so I do not think we can automat make thi an error	0
882136287	A lot of peopl are also use similar argument against Angular in general but I have an inkl that we actual disagre on what that usual foreshadows	0
904507572	Unfortun no you webpack v5 required	0
919082522	I disagree A framework is exactli that Decreas the complex and amount of written code and avoid duplic boilerpl code	0
919132145	An option spread argument make no sens and is invalid But fn args ani actual is callabl without arguments	0
920707569	You realli want a default behavior like this? Result I doubt anyon will miss that I think peopl are more like to get upset that it will not final be changed It not onli relat to a Map I would realli just remov thi sort Keep it simple	0
920773565	I can still see the unus function use in the product mode also	0
923881959	That is an interest idea I think the word should not mention redirects sinc that is not what is happening Perhap leav angular io domain or extern URL might be accurate	0
932994975	But it is not as it ha been mention sever time already	0
936098797	I do not see ani problem with cast it is not relat	0
938692115	BTW I do not understand whi thi issu wa closed Is there ani sensibl reason whi Array prototype includes can not be a typeguard?	0
941234580	I think you’r right that thi would be fairli easi from an implement standpoint but there are two main reason whi we don’t want to move forward without care consider of the full problem space 1 If we simply add a flag that allow modul resolut to work with ts files it will 100 contribut to the misconcept that TypeScript does can or should emit JS file with the transform import foo ts → import foo js We alreadi have angri mob demand that thi happen for import foo → import foo js so if we allow ts extens on there without it be veri clear what use case it is intend to serve it would just pour fuel on that fire 2 Such a flag would look like a gift to Deno users but it would actual be woefulli incomplet for them There are obvious a lot of other part of modul resolut that are either specif to Deno or share between Deno and the browser that we don’t current support and I think those user would be confus and disappoint that we stop so far short of proper support for these things Don’t get me wrong I want us to solv all of these problems but we’r still in the phase where we’r tri to develop a thorough understand of all the differ reason peopl want thi and what the exist solut are	0
944216399	While I do agre with my argument whi thi should not realli be consid a bug would be on a much more fundament level There is not much typescript can do about thi without break it is The onli altern would be treat properti that are known to be getter the same as function calls which is not what you want in most cases they are almost alway suppos to be treat like regular properties Thi kind of check is quit common check to prevent check if a valu is not null so flag it base on the signatur alon would be annoy to most peopl that dont have such edg case use as they would have to do the non nul assert even if it is not realli needed So ye the onli way you could detect it without troubl peopl when it mostli is not necessari is by analyz the flow in depth which is not worth it for such an edg case in my opinion but the issu abov ha more discuss on that On top of that a simpl way to avoid thi use modern ECMAScript featur is a member? do	0
944899862	Pleas vote for specif issues or file new issu with specif detail if you have issu that are not alreadi filed Close as thi is not an action issue	0
947366138	No if there would have an overflow error it would have shown in consol too which I do not see at all Also tri scroll but do not see ani issue	0
947893665	Given the disagreement I have reopen the issue	0
948264963	I realli do not see how thi is ani differ than 467	0
948437097	The link you provid is not the issue i fix it by myself Firebas wa the problem here In older version i had Applic and FirebaseCloudMessagingPluginRegistrant I had to remov these file complet sinc they are no longer need in new version	0
950815592	I am not sure that thi make sens sinc we have modul feder	0
951958223	I am not convinc that the glossari should requir public api approv thinking fac	0
956248457	Hi Thi does not look like flutter specif issu but rather the flutter plugin for Android Studio I would advis you to pleas file the issu in the dedic repo Closing as thi is not an issu with flutter If you disagre feel free to write in the comment and I will reopen it Thank you	0
956260525	I do not understand the use case Thi would add unnecessari complex with no real benefit	0
956435881	No that would not Obvious what is be ask is for the background of the label to keep a constant size regardless of where it is locat over the border	0
957915873	Duplic of Close in favor of the abov sinc it ha a reproduction	0
958251397	Close thi as it is out of date and has not seen updat sinc Februari 2020 but we can re open if necessari to land ani chang in here after updates	0
958324195	Close thi as the replac PR for thi document ha land already	0
741886691	not sure that thi is ok user will need to cast twice	0
666307582	Ewww OK I will chang it but ewww	0
668992882	As mention by thi should be removed	0
901188031	Same here! An ugli workaround would be enabl strict mode and ad the comment everywher where you cannot fix the compil error right away	0
902648515	For anybodi look for an ugli workaround I have yet to see ani issu with thi patch of attachPatchData	0
931429308	Yeah there are sever issu ask us to be more aggress about either recogn code as unreach or issu error when we alreadi do like here— value is success narrow to never insid if !value but the user ha no way of notic that becaus they think they just detect it to be undefined so of cours they’r not go to tri to use it But I like thi issu becaus the scope is veri narrow and seem to sit well within the unawait Promis uncal function check we alreadi have Also relat is 45267	0
938210972	IMO you are absolut correct rewrit import is compile tim behavior that is not a runtim change—in fact for thi resolut algorithm you are have to make the compile tim chang by hand in your sourc code rather than let the TS compil do it for you I have person said enough on thi to digress now also as maintain have made it clear they feel like it is a wast of their time—but it seem clear that develop would prefer to not rewrit thousand of import by hand	0
157991924	Yeah that is a problem Omit the bracket to make the tool happi	0
183948266	Thi never return false There is alway a runtim chunk	0
224008349	Ahh yep github did manag to display tab correctli until thi day face with rolling ey	0
247363022	Sorry I am not sure what chang you would like to see here? From my perspective thi is alreadi an allow edg case sinc TypeScript give no checker complaint and it downpil output run without error but run that directli give the Must call super constructor error	0
707711101	thanks I wa so frustrat as to whi thi wa still fail	0
797642403	Unfortunately I cannot help much I spent 3 4 hour on debug and no luck it requir more time on debug but I think it should done by terser contributors feel free to report in terser repo and provid inform about compress unused false is fix the problem Noth to fix on our side sorry I help as much as I could My BIG recommend is drop IE 11 I know that some client still requir it but it is time to tell them no it is not possibl do good and it is veri slow As workaround you can setup terser webpack plugin manual use vue config js and setup compress unused false Feel free to feedback	0
800913191	Tri everyth on thi page but noth seem to work It a realli big issu with webpack and also the onli issu that is bug a lot	0
815426944	webpack 5 31 0 still get thi problem ! concatenateModules fals can fix it。 Knagi Could you reopen thi issue?	0
872341926	Ani news regard thi issue? It pretti frustrat Smile	0
877598129	At least it is fair even too late More frustrat is the root of thi decis Angular team want to move away from Rxjs As for me it is the first sign to move away from Angular	0
880924074	How could we even check them? Note that thi vote process is pure to give us some insight into how import a featur is to peopl in the community While thi is taken into account the final decis whether to implement a featur come down to how it fit into our overal strategi and how it fit with other features how complex it is for the benefit how big a break chang it might require but also what capac the team has	0
898557681	could not look at thi problem again it seem to me the author ha not fulli reveal the essenc of the problem I have the follow situation In that case tsb b report error in pacakge thre x3 times even with Thi make me veri frustrat and doe not at all correl with what I expect from such a configuration	0
899119740	Whi is thi closed? It still veri much an issu in the circumst that describes	0
900222068	are we get fix?	0
913254182	Still here and struggling the code work fine but intellisens is not work and the error show up in VSCode	0
918873799	Bump Still face thi issu when load svg from differ extens like tsx or less	0
919361406	csvan disagre project onli requir webpack4 along with version 4 of types webpack like through npm shouldn’t stop compil becaus webpack5 is now avail a a result I’v no idea on what to do to get to compil wherea it compil just fine befor 2021	0
922246857	hello is there ani plan to includ thi issu in the roadmap? I also find it extrem frustrating At least can you give me a brief insight how difficult will it be to solv in case if I will tri to creat PR for thi issue? Wish you to have a nice weekend	0
922487629	Ani news about thi one? I am have the same issu with vue cli and webpack5	0
923134732	I do not know if there is a better way to ask for thi to get prioriti other than commenting It ha been frustrat to no longer have occurrencesHighlight functionality For me thi occur becaus my GraphQL type definit file are export from a t file Thi functionalti use to work even in those files but with thi change the function ha to be disabled	0
924200778	Too bad! Thank you anyway Thi issu is realli drive me nut	0
927300836	is thi get fix anytim soon ?	0
929572189	Whi is thi when other type modules afaik are load without requir the prefix? I spent hour on this	0
944476051	I am come from I follow the instruct still I am get	0
945169237	No news? No answer?	0
948199142	I also encount the same problem tri the follow solution the problem still exist	0
948250397	Did you final solv thi problem? I have the same idea and encount a problem	0
948447080	Ani news about thi issue?	0
948624251	How come someth like that is still not solv after 4 full year ? XSRF is highli configur in most server side technology it should be the same on frontend side I need to interact with a backend that check XSRF on each request with header application json whatev the http method is	0
949326882	Angular 12 1 1 and thi is still the case Can t reliabl calcul style of render element becaus of this Whi is not thi fix yet 4 year later?	0
951202592	Guy ani solut after 3 years?	0
955667880	If thi is a workaround and thi issu wa closed what is the solution?	0
960494704	5 year after issu creation and still form caus thi bug Are you go to fix it?	0
946366720	The longer backtrac also does not make sens to me but mayb or have more insights	0
954299591	Thi problem still persists	0
90343794	Whi onli show warn for emit chunks? Show them always The error does not vanish on recompile It still to big	0
100009777	doubl Pleas check if your test make sens when writing	0
101380209	it doe look weird but if i do what you suggest what i tri in the first place the linter complains Have it not like that make eslint complain though The two linter should be align at some point	0
104302457	Just to call thi out a SyntaxError is still be thrown but the messag no longer contain thi text	0
127898160	just make thi a littl more readabl hard to grok with such high ariti if all on one line	0
149628835	Throw is expensive but thi line does not throw It not in the hot path anyway Not worth changing	0
173096042	Pleas add bracket here It realli hard to read	0
187769710	Sorri but I do not understand whi you are renam the intern name here? How are the usag detected? I am not abl to trigger the DCE	0
216911283	Pleas read my comment again Thi is suppos to return a function when this name is a function	0
425446839	Well you cannot fix the entir world We ll have to figur out what the right balanc of correct vs not break everyon is I will bring it up in our weekli design meeting	0
536463509	bash is so dumb I hate comput	0
575565644	person shrug it is backward compat	0
