repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
angular/angular,issue,881922682,2021-07-17 16:27:11,JoostK,This doesn't reproduce for me anymore (in v12),This doesn't reproduce for me anymore (in v12),0,0,0,0,1,0,Disappointment,,Disappointment
angular/angular,pull_request,719501069,2021-09-30 15:04:54,devversion,for some reason clang-format wants it that way 😞 I'm extracting the input into a variable to make this more readable.,for some reason clang-format wants it that way 😞 I'm extracting the input into a variable to make this more readable.,0,0,0,0,1,0,Disappointment,displeasure,
angular/angular,issue,881783714,2021-07-17 0:27:40,alxhub,"I don't think we want to expose Angular's management of styles as a public API, unfortunately.","I don't think we want to expose Angular's management of styles as a public API, unfortunately.",0,0,0,0,1,0,Disappointment,,
Microsoft/TypeScript,issue,942594430,2021-10-13 18:23:49,mjbvz,Closing this due to lack of additional feedback since it was opened,Closing this due to lack of additional feedback since it was opened,0,0,0,0,1,0,Disappointment,,
webpack/webpack,issue,859244125,2021-06-11 3:55:43,ceokemuscorp,I already see what I did wrong.,I already see what I did wrong.,0,0,0,0,1,0,Neglect,-,Humility -> Neglect
Microsoft/TypeScript,issue,940149931,2021-10-11 15:52:57,HarsheetKakar,"I was actually working on it, sorry I forgot to mention that earlier","I was actually working on it, sorry I forgot to mention that earlier",0,0,0,0,1,0,Neglect,,Neglect
angular/angular,issue,924203784,2021-09-21 17:30:45,ad-el,Thank you for your reply. So did I an implementation mistake and is it not a bug? Is it possible to lazy load many modules by other lazy loaded module?,Thank you for your reply. So did I an implementation mistake and is it not a bug? Is it possible to lazy load many modules by other lazy loaded module?,0,0,0,0,1,0,Neglect,,Neglect
angular/angular,pull_request,691563103,2021-08-18 20:00:23,dario-piotrowicz,"ahhh ok.... sorry I wasn't sure what OOC stood for and thought it was Out Of Context, in a sense like ""what are you doing? you shouldn't do stuff like that!"" :sweat_smile: (google didn't help as that was one of the first results I got :sweat_smile:)
I finally got that it stands for Out Of Curiosity (sorry, not sure how I totally got my wires crossed :sweat_smile: )
When I see your ""OOC""s now I won't have to be scared anymore! :rofl:","ahhh ok.... sorry I wasn't sure what OOC stood for and thought it was Out Of Context, in a sense like ""what are you doing? you shouldn't do stuff like that!"" :sweat_smile: (google didn't help as that was one of the first results I got :sweat_smile:)
I finally got that it stands for Out Of Curiosity (sorry, not sure how I totally got my wires crossed :sweat_smile: )
When I see your ""OOC""s now I won't have to be scared anymore! :rofl:",0,0,0,0,1,0,Neglect,Embarrassment,Sorrow -> Sad
Microsoft/TypeScript,issue,904080551,2021-08-23 20:03:16,DanielRosenwasser,Even that was a little bit off - the real example should use a heterogeneous array and not discuss literal types. I guess taking notes during the discussion can throw me off a bit. 😅,Even that was a little bit off - the real example should use a heterogeneous array and not discuss literal types. I guess taking notes during the discussion can throw me off a bit. 😅,0,0,0,0,1,0,Neglect,embarassment,
angular/angular,pull_request,694289939,2021-08-23 20:35:19,dario-piotrowicz,"damn, sorry I missed the last line of your comment, and indeed thought I fixed this one! sorry!!!!! :bow:","damn, sorry I missed the last line of your comment, and indeed thought I fixed this one! sorry!!!!! :bow:",0,0,0,0,1,0,Neglect,"embarassment, guilt",
flutter/flutter,pull_request,715806314,2021-09-24 17:57:54,rami-a,"Sorry, I forgot to use the 80 chars in my own suggestion, should be:

```suggestion
 /// If the elevation is 0, the [Scaffold]'s body will be pushed down by the
 /// MaterialBanner when used with [ScaffoldMessenger].
```","Sorry, I forgot to use the 80 chars in my own suggestion, should be:

[TRIPLE QUOTE].",0,0,0,0,1,0,Neglect,,
webpack/webpack,issue,857618908,2021-06-09 11:33:34,xccjk,"Sorry, forgot to provide babel configuration information

.babelrc

```
{
 ""presets"": [""@babel/preset-env"", ""@babel/preset-react""],
 ""plugins"": [
 ""@babel/plugin-transform-runtime"",
 ""@babel/plugin-proposal-object-rest-spread"",
 ""@babel/plugin-syntax-dynamic-import"",
 [""@babel/plugin-proposal-decorators"", { ""legacy"": true }],
 ""@babel/plugin-proposal-class-properties"",
 ""@babel/plugin-proposal-optional-chaining"",
 ""@babel/plugin-proposal-nullish-coalescing-operator"",
 ""lodash"",
 [
 ""import"",
 {
 ""libraryName"": ""antd"",
 ""libraryDirectory"":""es"",
 // ""style"": ""css""
 ""style"": true
 }
 ]
 ]
}

```","Sorry, forgot to provide babel configuration information

.babelrc

[TRIPLE QUOTE].",0,0,0,0,1,0,Neglect,,
webpack/webpack,pull_request,179120668,2018-04-04 12:26:50,sokra,"Good idea, but sadly we can't use any dependency, since the setup script runs before dependencies are installed.","Good idea, but sadly we can't use any dependency, since the setup script runs before dependencies are installed.",0,0,0,0,1,0,Sadness,Melancholy,Melancholy
flutter/flutter,pull_request,662638379,2021-07-01 23:01:40,LongCatIsLooong,Ah sorry I thought `ScaleUpdateDetails` was constructed in `_update` nvm.,Ah sorry I thought `ScaleUpdateDetails` was constructed in `_update` nvm.,0,0,0,0,1,0,Sadness,Sorrow,Sad
Microsoft/TypeScript,issue,900881965,2021-08-18 7:21:05,Odonno,"Sorry, I made a mistake when writing my previous message. Trying to import the `<Footer />` component using `CTRL`+`.` shortcut.","Sorry, I made a mistake when writing my previous message. Trying to import the `<Footer />` component using `CTRL`+`.` shortcut.",0,0,0,0,1,0,Sadness,Sorrow,Sad
flutter/flutter,issue,956861248,2021-11-01 23:18:58,RobertHeim,"Unfortunately, we have reports that the proposed workaround does not work on all samsungs. So we have a higher demand on a solution for the core issue.","Unfortunately, we have reports that the proposed workaround does not work on all samsungs. So we have a higher demand on a solution for the core issue.",0,0,0,0,1,0,Sadness,Sorrow,Sad
angular/angular,pull_request,708565798,2021-09-14 19:24:09,dario-piotrowicz,"yes.... sorry I honestly was unsure what to do about those... because the can be before a line staring at a certain column and ending after a line ending with a different one...
I think I'll just put them with the same number of spaces regarding on the next/previous line.... does that sound ok? :sweat:","yes.... sorry I honestly was unsure what to do about those... because the can be before a line staring at a certain column and ending after a line ending with a different one...
I think I'll just put them with the same number of spaces regarding on the next/previous line.... does that sound ok? :sweat:",0,0,0,0,1,0,Sadness,Sorrow,Sorry -> Sad
flutter/flutter,issue,948617527,2021-10-21 13:27:37,Aulig,"> 
> 
> > But I haven't tested that. Or is that what you already tried Alex?
> 
> @Aulig correct, I tried a number of variations including adding the `.setAllowFileAccess(true)` as a chained call to the `webViewBuilder` (as your snippet shows). If I downgrade back to `1.0.7` (the version I was at before trying to upgrade to `2.1.1`) the fix works.
> 
> I'll have to bump the version 1 by 1 to try and identify the specific bump of the `webview_flutter` package that broke this fix unless anybody else has ideas..

I see, that's unfortunate. I think I forked off version 2.0.2, which works for me. So you can start your search there if you'd like. Good luck!","> [BLOCK QUOTE].

I see, that's unfortunate. I think I forked off version 2.0.2, which works for me. So you can start your search there if you'd like. Good luck!",0,0,0,0,1,0,Sadness,Sorrow,Unfortunate -> Sad
angular/angular,pull_request,676961343,2021-07-26 21:36:17,dario-piotrowicz,PS: who and why decided to allow keyframes to be strings??? :sob:,PS: who and why decided to allow keyframes to be strings??? :sob:,0,0,0,0,1,0,Sadness,,:sob: -> Crying -> Sad
webpack/webpack,pull_request,174042796,2018-03-13 8:14:10,sokra,Let's ignore this for now and take care of this when finished the other problems.,Let's ignore this for now and take care of this when finished the other problems.,0,0,0,0,1,0,Sadness,Defeat,Defeat (regarding sth)
angular/angular,issue,918947322,2021-09-14 8:49:37,stefan-schweiger,Is this still on the horizon for Angular 13? I haven't seen any PR related to this as of yet and nothing in the current next releases.,Is this still on the horizon for Angular 13? I haven't seen any PR related to this as of yet and nothing in the current next releases.,0,0,0,0,1,0,Sadness,Despair,Despair
flutter/flutter,issue,951763456,2021-10-26 9:39:54,ya332,"Patiently waiting for any updates..

One idea that I had was to add AdSense to an empty HTML page and then add Flutter app to the html page. Would that work? Or would the html page get rejected due to lack of content because AdSense would ignore the Flutter app?","Patiently waiting for any updates..

One idea that I had was to add AdSense to an empty HTML page and then add Flutter app to the html page. Would that work? Or would the html page get rejected due to lack of content because AdSense would ignore the Flutter app?",0,0,0,0,1,0,Sadness,Despair,Despair
webpack/webpack,pull_request,177303565,2018-03-27 4:11:32,ronkorving,"Doh. Sorry for wasting your time.
I will update now, and move on to the test suite. That may take a few days as I'm quite busy atm, but I'll get there.","Doh. Sorry for wasting your time.
I will update now, and move on to the test suite. That may take a few days as I'm quite busy atm, but I'll get there.",0,0,0,0,1,0,Sadness,,Sadness
flutter/flutter,pull_request,643205227,2021-06-01 15:19:29,jonahwilliams,"I don't really understand this test. isn't ""Your example app code"" the phrase you want to see?","I don't really understand this test. isn't ""Your example app code"" the phrase you want to see?",0,0,0,0,1,0,Sadness,,Sadness
Microsoft/TypeScript,pull_request,688404293,2021-08-13 10:14:49,elibarzilay,Bah! Sorry -- fixed. (Dusty keyboard...),Bah! Sorry -- fixed. (Dusty keyboard...),0,0,0,0,1,0,Sadness,,Sadness
Microsoft/TypeScript,pull_request,734835543,2021-10-22 20:49:22,DanielRosenwasser,"We don't try to infer type predicate signatures - users always have to write them out deliberately, and can't rely on contextual types.
But even if we did rely on contextual types, we have another issue with class members not using them https://github.com/microsoft/TypeScript/issues/23911 😢","We don't try to infer type predicate signatures - users always have to write them out deliberately, and can't rely on contextual types.
But even if we did rely on contextual types, we have another issue with class members not using them [URL] 😢",0,0,0,0,1,0,Sadness,,Sadness
angular/angular,issue,877560568,2021-07-10 4:12:16,satanTime,You broke my heart,You broke my heart,0,0,0,0,1,0,Sadness,,Sadness
angular/angular,issue,953249434,2021-10-27 19:37:42,JoostK,Unfortunately this was pulled from v12 due to CI breakages and is not actually in 12.2.12; #43965 is pending for v12.,Unfortunately this was pulled from v12 due to CI breakages and is not actually in 12.2.12; #43965 is pending for v12.,0,0,0,0,1,0,Sadness,,Sadness
flutter/flutter,issue,961343762,2021-11-04 19:16:32,Aristidios,"```
% flutter upgrade
Flutter is already up to date on channel master
Flutter 2.3.0-17.0.pre.418 • channel master • https://github.com/Aristidios/flutter.git
```
Ok sorry but why do i get this?

how do i get my Flutter SDK updated to current version ?","[TRIPLE QUOTE].
Ok sorry but why do i get this?

how do i get my Flutter SDK updated to current version ?",0,0,0,0,1,0,Sadness,,Sadness
angular/angular,pull_request,667362075,2021-07-10 17:06:57,gkalpak,Nit: Order import alphabetically (although import order is already a little messed up here 😓).,Nit: Order import alphabetically (although import order is already a little messed up here 😓).,0,0,0,0,1,0,Sadness,,Sadness
Microsoft/TypeScript,issue,908876916,2021-08-31 3:56:06,ishowta,"Sorry, the mapped type was not relevant to this problem, so I removed it to simplify problem. (`BaseTheme & Record<string, unknown` => `BaseTheme`)","Sorry, the mapped type was not relevant to this problem, so I removed it to simplify problem. (`BaseTheme & Record<string, unknown` => `BaseTheme`)",0,0,0,0,1,0,Sadness,,Sadness
Microsoft/TypeScript,pull_request,551068675,2021-01-03 23:29:40,DanielRosenwasser,This one actually seems kind of unfortunate.,This one actually seems kind of unfortunate.,0,0,0,0,1,0,Sadness,sorrow,
flutter/flutter,pull_request,708737406,2021-09-14 23:52:00,justinmc,"Yes, sorry for the confusion!","Yes, sorry for the confusion!",0,0,0,0,1,0,Sadness,,
angular/angular,issue,884477798,2021-07-21 20:28:36,waterplea,"Yeah, I do, sorry. Busy days + vacations season 🙂","Yeah, I do, sorry. Busy days + vacations season 🙂",0,0,0,0,1,0,Sadness,,
flutter/flutter,issue,948038798,2021-10-20 21:09:23,rami-a,"There isn't any guidance for this from Material unfortunately. It does seem like a tricky problem to solve.

An alternative could be building something custom with a dropdown menu that only shows the allowed times for hours/minutes.","There isn't any guidance for this from Material unfortunately. It does seem like a tricky problem to solve.

An alternative could be building something custom with a dropdown menu that only shows the allowed times for hours/minutes.",0,0,0,0,1,0,Sadness,,
angular/angular,issue,919041284,2021-09-14 10:56:55,gkalpak,"Unfortunately, there is not much we can help with without getting more info. It is unclear how the app is set up and what might be causing the problem (or even what exactly the problem is). For example, how is the server configured, how is the ServiceWorker configured, how is routing configured, etc.

BTW, you can easily check what the ServiceWorker puts in cache after you visit the app, by opening the browser's DevTools, going to the `Application` tab and looking under `Cache Storage`.

##
I am going to close this issue, since there is no clear indication of a problem with Angular and the issue is not actionable in its current state. Feel free to continue the discussion below, though.

Also, happy to re-open and investigate if you can provide a minimal reproduction of the problem.","Unfortunately, there is not much we can help with without getting more info. It is unclear how the app is set up and what might be causing the problem (or even what exactly the problem is). For example, how is the server configured, how is the ServiceWorker configured, how is routing configured, etc.

BTW, you can easily check what the ServiceWorker puts in cache after you visit the app, by opening the browser's DevTools, going to the `Application` tab and looking under `Cache Storage`.

##
I am going to close this issue, since there is no clear indication of a problem with Angular and the issue is not actionable in its current state. Feel free to continue the discussion below, though.

Also, happy to re-open and investigate if you can provide a minimal reproduction of the problem.",0,0,0,0,1,0,"Sadness, Shame",Guilt,Sad/Guilt (about not being able to help)
webpack/webpack,issue,838585224,2021-05-11 14:33:51,alexander-akait,"I don't understand your problem, `args` is `Record<string, any>`, you can use `const myMode = args['mode'] as Configuration['mode']`","I don't understand your problem, `args` is `Record<string, any>`, you can use `const myMode = args['mode'] as Configuration['mode']`",0,0,0,0,1,0,Shame,Regret,don't understand your problem -> Regret
webpack/webpack,issue,946751412,2021-10-19 13:57:37,alexander-akait,Do you understand that it is impossible in some cases or can lead to increase size of bundle?,Do you understand that it is impossible in some cases or can lead to increase size of bundle?,0,0,0,0,1,0,Shame,Regret,Regret
webpack/webpack,issue,796698161,2021-03-11 12:22:28,alexander-akait,"Answer above, sorry without any more information we can't fix it, anyway feel free to feedback, if you provide reproducible test repo I will look and answer your about the problem, won't fix right now, sorry again","Answer above, sorry without any more information we can't fix it, anyway feel free to feedback, if you provide reproducible test repo I will look and answer your about the problem, won't fix right now, sorry again",0,0,0,0,1,0,Shame,Regret,Regret
webpack/webpack,issue,953883814,2021-10-28 14:09:24,alexander-akait,"@vankop We still not support this for `library: 'module'`..., but we are already close","[USER] We still not support this for `library: 'module'`..., but we are already close",0,0,0,0,1,0,Shame,Regret,Regret
Microsoft/TypeScript,issue,934544746,2021-10-05 16:02:51,amcasey,@sledorze Sorry for the frustrating experience. I can't make any promises but of course this will be considered as we draw up the iteration plan for the next release.,[USER] Sorry for the frustrating experience. I can't make any promises but of course this will be considered as we draw up the iteration plan for the next release.,0,0,0,0,1,0,Shame,,
Microsoft/TypeScript,issue,909227603,2021-08-31 13:15:51,fabioDMFerreira,"Any chance of having the json file resolve even if it doesn't have the extension?
I have an external dependency that didn't specify the extension. I think it should be a concern of the developer to pay attention to the collisions. Preferably, the typescript compiler should warn about the collisions, but I'm not sure about the performance/development implications of this.","Any chance of having the json file resolve even if it doesn't have the extension?
I have an external dependency that didn't specify the extension. I think it should be a concern of the developer to pay attention to the collisions. Preferably, the typescript compiler should warn about the collisions, but I'm not sure about the performance/development implications of this.",0,0,0,0,1,0,Suffering,-,Any chance of having ... -> Sounds like suffering to resolve json file with external dependancy -> Suffering
Microsoft/TypeScript,issue,922261795,2021-09-18 11:22:24,nick-lvov-dev,"I have the same issue, updating the `""@types/react""` package didn't help","I have the same issue, updating the `""@types/react""` package didn't help",0,0,0,0,1,0,Suffering,,Suffering
flutter/flutter,issue,945753981,2021-10-18 13:13:36,iranandroid,"I have same problem,
dose anyone have any solution?","I have same problem,
dose anyone have any solution?",0,0,0,0,1,0,Suffering,,Suffering
angular/angular,issue,933579958,2021-10-04 15:09:06,JoostK,"I am really confused now. You referred to #42609 and #40125 which describe an issue that affect type-checking when using `trackBy`, yet those examples show programmatic samples and appear to indicate that there is an issue with runtime behavior.","I am really confused now. You referred to #42609 and #40125 which describe an issue that affect type-checking when using `trackBy`, yet those examples show programmatic samples and appear to indicate that there is an issue with runtime behavior.",0,0,0,0,0,1,Confusion,,Confuse
flutter/flutter,issue,956877982,2021-11-01 23:27:12,justinmc,"Not sure.  It's not assigned and there is no milestone, so no one is planning to look at it in the near future and it's up for grabs if anyone wants to try fixing it.

That said I have a little bit more info that I'll post in a minute.","Not sure. It's not assigned and there is no milestone, so no one is planning to look at it in the near future and it's up for grabs if anyone wants to try fixing it. 

That said I have a little bit more info that I'll post in a minute.",0,0,0,0,0,1,Confusion,,Confused
angular/angular,pull_request,716058442,2021-09-25 15:55:32,IgorMinar,"I'm confused, are you saying that it's a map of array of nodes? Why was the original signature `any[][]`?","I'm confused, are you saying that it's a map of array of nodes? Why was the original signature `any[][]`?",0,0,0,0,0,1,Confusion,,Confused
angular/angular,pull_request,716937366,2021-09-27 18:22:10,dgp1130,"I didn't mean to delete it, just restructure it. Previously it only verify if there was no symbol for the left side, so I changed it to test if there an expression on the left side, which I felt was still in line with the original intent of the test.

In retrospect, I don't think I fully understand what ""symbol"" means to the compiler. Is there a symbol for `func() ?? 'foo'` but *not* a symbol for `(123 | doesNotExist) ?? 'invalid date'`? I would expect neither cases to have symbols, but based on my investigation here I think that understanding is incorrect. If these are distinct cases, then you're right that we probably should keep the old test, but if they are the same then the new test should be enough on its own.","I didn't mean to delete it, just restructure it. Previously it only verify if there was no symbol for the left side, so I changed it to test if there an expression on the left side, which I felt was still in line with the original intent of the test.

In retrospect, I don't think I fully understand what ""symbol"" means to the compiler. Is there a symbol for `func() ?? 'foo'` but *not* a symbol for `(123 | doesNotExist) ?? 'invalid date'`? I would expect neither cases to have symbols, but based on my investigation here I think that understanding is incorrect. If these are distinct cases, then you're right that we probably should keep the old test, but if they are the same then the new test should be enough on its own.",0,0,0,0,0,1,Confusion,,Confusion
Microsoft/TypeScript,issue,924536126,2021-09-22 2:44:32,Codex-,"Hmmm seems weird, workspace packages do not act like real packages? ","Hmmm seems weird, workspace packages do not act like real packages?",0,0,0,0,0,1,Confusion,,Confusion -> Surprise
Microsoft/TypeScript,pull_request,540425501,2020-12-10 19:07:55,amcasey,"I thought I should leave it so we didn't get a bunch of duplicate reports, but I may have misunderstood what the flag does.  I guess I should just test it.","I thought I should leave it so we didn't get a bunch of duplicate reports, but I may have misunderstood what the flag does. I guess I should just test it.",0,0,0,0,0,1,Confusion,,Misunderstanding -> Confusion
angular/angular,pull_request,740059153,2021-11-01 9:15:06,petebacondarwin,"Oh yes - not sure how this happened.
Confused why renovate did not resolve this previously....",Oh yes - not sure how this happened. Confused why renovate did not resolve this previously....,0,0,0,0,0,1,Confusion,,Surprized/Confuzed
angular/angular,issue,927168835,2021-09-25 19:03:19,generahben,I was already wondering after logging the ActivatedRoute instance to console and I saw both params and paramsMap (Didnt know why and when I should use one over the other). I just started learning Angular and a lot of convention is kinda confusing. Thanks for the clarification @atscott .,I was already wondering after logging the ActivatedRoute instance to console and I saw both params and paramsMap (Didnt know why and when I should use one over the other). I just started learning Angular and a lot of convention is kinda confusing. Thanks for the clarification [USER] .,0,0,0,0,0,1,Confusion,,"Wonder -> Surprise, Confusion"
webpack/webpack,pull_request,307419874,2019-07-25 17:42:23,Siegrift,"This is not true. If a script claims webpack assigned policy, it means it has already control over the code and potentially can introduce more sever attacks. Also, I am not sure I understand which scripts are run before webpack. If I misunderstanding the comment can you please clarify what I am missing?","This is not true. If a script claims webpack assigned policy, it means it has already control over the code and potentially can introduce more sever attacks. Also, I am not sure I understand which scripts are run before webpack. If I misunderstanding the comment can you please clarify what I am missing?",0,0,0,0,0,1,Confusion,,Misunderstanding -> Confusion
flutter/flutter,pull_request,697576617,2021-08-27 16:36:46,stuartmorgan,"I'm not sure what this comment means, given that this template is for packages, not applications.","I'm not sure what this comment means, given that this template is for packages, not applications.",0,0,0,0,0,1,Confusion,,Confusion
flutter/flutter,pull_request,701432359,2021-09-02 21:23:52,christopherfujino,"is this not always passed? or is it always passed, but sometimes null?","is this not always passed? or is it always passed, but sometimes null?",0,0,0,0,0,1,Confusion,,Confusion
Microsoft/TypeScript,issue,920941785,2021-09-16 14:14:50,gaurav5430,"> TypeScript has a set release schedule, the next release details are here: https://github.com/microsoft/TypeScript/issues/45418
can't see it in the plans for 4.5
is that right or am I missing something ?","[BLOCK QUOTE].
can't see it in the plans for 4.5
is that right or am I missing something ?",0,0,0,0,0,1,Confusion,,Puzzlement/Confusion -> Surprise
webpack/webpack,pull_request,94406631,2017-01-03 13:45:31,Jessidhia,Not sure on embedded newline vs `\n`,Not sure on embedded newline vs `\n`,0,0,0,0,0,1,Confusion,,uncertainty → confusion
webpack/webpack,pull_request,99430262,2017-02-03 21:53:02,kball,"Fixing these, but FYI the previous format was suggested by the linter, not sure why","Fixing these, but FYI the previous format was suggested by the linter, not sure why",0,0,0,0,0,1,Confusion,,
webpack/webpack,pull_request,128880160,2017-07-21 23:38:45,timse,"i assume you mean?
```js
get chunksIterable() {
return this._chunks[Symbol.iterator]();
}
```

is this needed anywhere?","i assume you mean?
[TRIPLE QUOTE].

is this needed anywhere?",0,0,0,0,0,1,Confusion,,
webpack/webpack,pull_request,229230608,2018-10-30 9:29:21,JackyTianer,"@sokra Hi, thanks for your review, but i think this case cover my changed, because when i run the case in the older code, i got an error. i look at the `test/hotCases` folder, but i dont know how can i run these cases","[USER] Hi, thanks for your review, but i think this case cover my changed, because when i run the case in the older code, i got an error. i look at the `test/hotCases` folder, but i dont know how can i run these cases",0,0,0,0,0,1,Confusion,,
Microsoft/TypeScript,pull_request,550324789,2020-12-30 20:56:00,andrewbranch,"Off the top of my head, I don’t see why you have to look at the children. Shouldn’t the span of the first to last child be equal to the span of the PropertyAccessEpression itself, i.e. `accessExpression.getFullWidth()`?","Off the top of my head, I don’t see why you have to look at the children. Shouldn’t the span of the first to last child be equal to the span of the PropertyAccessEpression itself, i.e. `accessExpression.getFullWidth()`?",0,0,0,0,0,1,Confusion,,
flutter/flutter,pull_request,732148879,2021-10-19 18:44:54,CaseyHillers,Is this hint useful?,Is this hint useful?,0,0,0,0,0,1,Confusion,,
webpack/webpack,issue,799609373,2021-03-15 17:34:25,eps1lon,That's not what the documentation is saying though? Now I have to change any existing (and future) rule that might process assets loaded as source.,That's not what the documentation is saying though? Now I have to change any existing (and future) rule that might process assets loaded as source.,0,0,0,0,0,1,Confusion,,
webpack/webpack,issue,880698167,2021-07-15 13:32:51,p3x-robot,"so why is it generating this css that is invalid:
```html
<link href=""../../public/prod/webpack/bundle.css"" rel=""stylesheet"">
```","so why is it generating this css that is invalid:
[TRIPLE QUOTE].",0,0,0,0,0,1,Confusion,,
Microsoft/TypeScript,issue,900656460,2021-08-17 21:53:58,andrewbranch,"Also, `isMemberCompletion` seems possibly wrong, but I don’t know what that controls 🤔","Also, `isMemberCompletion` seems possibly wrong, but I don’t know what that controls 🤔",0,0,0,0,0,1,Confusion,,
flutter/flutter,issue,945616146,2021-10-18 10:12:16,DanTup,"I suspect this is known, but this isn't specific to test files, it happens with any non-`lib/main.dart` target including a normal app too (https://github.com/Dart-Code/Dart-Code/issues/3617). It does still only occur with with the plugin above and not with a newly-created empty app though.","I suspect this is known, but this isn't specific to test files, it happens with any non-`lib/main.dart` target including a normal app too ([URL] It does still only occur with with the plugin above and not with a newly-created empty app though.",0,0,0,0,0,1,Confusion,,uncertainty → confusion
flutter/flutter,issue,950999642,2021-10-25 14:41:46,stuartmorgan,"What's the status here? I'm not sure what the comment on the revert about file structure means exactly, so I'm not clear on what the next steps are.","What's the status here? I'm not sure what the comment on the revert about file structure means exactly, so I'm not clear on what the next steps are.",0,0,0,0,0,1,Confusion,,uncertainty → confusion
flutter/flutter,issue,955982703,2021-11-01 7:03:42,nokia6290,When dismissing the keyboard the textField gets cleaned thus changed. Is it actually a bug?,When dismissing the keyboard the textField gets cleaned thus changed. Is it actually a bug?,0,0,0,0,0,1,Confusion,,
flutter/flutter,pull_request,674226815,2021-07-21 18:24:23,goderbauer,Why is this now necessary? Seems odd...,Why is this now necessary? Seems odd...,0,0,0,0,0,1,Confusion,,
flutter/flutter,pull_request,684538023,2021-08-06 22:49:40,Piinks,"@goderbauer curious for your thoughts, I don't love this opt-in strategy but it was the most straight forward path.","[USER] curious for your thoughts, I don't love this opt-in strategy but it was the most straight forward path.",0,0,0,0,0,1,Curiosity,,Curious
Microsoft/TypeScript,issue,902764778,2021-08-20 15:12:49,BobobUnicorn,"I took a look at the meeting notes #45504, and I did note this bit:

> - Favorite markup/query language examples =
>   - ""I want to write a full HTML parser and provide the same checking that JSX gives""
>   - ""I want to write a full GraphQL parser and provide exact API shapes back""
>   - This is a moderate :-1: - we think we'd be encouraging people to use the wrong tools to solve these problems

I am curious about what the right tool is then? There doesn't really seem to be a great alternative to doing this. In particular, the problem is that of run-time equivalence; the library is intended to be usable both with plain JS and TS. JSX cannot be used without compiling, and furthermore the use-case of safe HTML templates was among the original design considerations that TC39 looked at [when adding this feature to the spec](https://web.archive.org/web/20120124053946/http://wiki.ecmascript.org/doku.php?id=harmony:quasis). Tagged template literals are a very natural API for native JS libraries (see also: [graphql-tag](https://www.npmjs.com/package/graphql-tag), [html tag](https://github.com/zspecza/common-tags#html)).

The approach taken by Svelte/Vue (custom language servers) or tsserver plugins doesn't really scale; writing transformers to turn syntax into JSX seems like a significant amount of work, especially for smaller projects. This approach also doesn't even allow for correctness checks at compile-time.","I took a look at the meeting notes #45504, and I did note this bit: 

[BLOCK QUOTE]

I am curious about what the right tool is then? There doesn't really seem to be a great alternative to doing this. In particular, the problem is that of run-time equivalence; the library is intended to be usable both with plain JS and TS. JSX cannot be used without compiling, and furthermore the use-case of safe HTML templates was among the original design considerations that TC39 looked at [URL]. Tagged template literals are a very natural API for native JS libraries (see also: [URL], [URL]) 

The approach taken by Svelte/Vue (custom language servers) or tsserver plugins doesn't really scale; writing transformers to turn syntax into JSX seems like a significant amount of work, especially for smaller projects. This approach also doesn't even allow for correctness checks at compile-time.",0,0,0,0,0,1,Curiosity,,Curious
webpack/webpack,pull_request,114991684,2017-05-05 13:08:45,bbrzoska,@sokra Interesting. Curious as to why is `new Promise(function(resolve) { resolve(); })` better than `Promise.resolve()` here and above?,[USER] Interesting. Curious as to why is `new Promise(function(resolve) { resolve(); })` better than `Promise.resolve()` here and above?,0,0,0,0,0,1,Curiosity,,Curiosity
flutter/flutter,pull_request,659997318,2021-06-28 17:49:28,dnfield,Is this still true?,Is this still true?,0,0,0,0,0,1,Curiosity,,Curiosity
Microsoft/TypeScript,pull_request,699718625,2021-08-31 22:37:17,amcasey,Not returning was just a bug?,Not returning was just a bug?,0,0,0,0,0,1,Surprise,,
angular/angular,pull_request,724492053,2021-10-07 20:01:15,petebacondarwin,"I'm not sure ""it should be enabled"" is an accurate description of this test 🤔 ","I'm not sure ""it should be enabled"" is an accurate description of this test 🤔",0,0,0,0,0,1,Curiosity,,Curiosity
webpack/webpack,issue,950817426,2021-10-25 11:18:56,alexander-akait,"hm, what about if I want to use it in PHP/Ruby/Python, now developers can generate json file and read it","hm, what about if I want to use it in PHP/Ruby/Python, now developers can generate json file and read it",0,0,0,0,0,1,Curiosity,,Wondering -> Curiosity
Microsoft/TypeScript,pull_request,559189902,2021-01-17 14:32:21,jonhue,"Strictly speaking, these two cases aren't in the scope of the original issue. As you're able to see from the baselines, the current behavior here is to throw errors. Intuitively, however, the behavior I described in the comments makes more sense to me.
I would be interested in your thoughts on this matter 🙂 Regarding implementation, I wasn't able to figure out how to check whether a mapped type is optional (includes the `?`). Do we have a property that tracks that or should we check whether the value type includes `undefined`?","Strictly speaking, these two cases aren't in the scope of the original issue. As you're able to see from the baselines, the current behavior here is to throw errors. Intuitively, however, the behavior I described in the comments makes more sense to me.
I would be interested in your thoughts on this matter 🙂 Regarding implementation, I wasn't able to figure out how to check whether a mapped type is optional (includes the `?`). Do we have a property that tracks that or should we check whether the value type includes `undefined`?",0,0,0,0,0,1,Curiosity,,
angular/angular,pull_request,629791317,2021-05-11 1:46:50,AndrewKushnir,@crisbeto just curious if this field was unused?,[USER] just curious if this field was unused?,0,0,0,0,0,1,Curiosity,,
